,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
0,77,38,3.0,100.0,2,5.670374085566772,173.0,180.83568333030266,165.4599878918554,12.857142857142858,4,26.96052087603258,0.053157939539419885,2.9585275438911576,0.6681936509549454,0.1482268199597983,2.347952685195823,2.6381354922810507,1.9970343640158676
1,47,30,4.0,100.0,9,5.1914286857172804,142.0,190.8028564218634,138.99539171937272,2.2857142857142856,5,33.11147515260759,0.31708568617591637,3.292282346990809,0.7091429185700945,0.27246393924429907,2.409795152476357,3.973463807765185,1.3850022460268379
2,33,25,3.0,100.0,1,2.4611094612501203,144.0,127.3855735490344,123.2865421704047,4.5,6,30.3535504838693,0.0,2.668047889927526,1.0025112169780737,0.0,1.9555414029494158,2.9375424632266633,2.3695961487323585
3,68,28,3.0,100.0,2,4.659191905882572,220.0,240.87327641981378,168.25817485008042,17.5,6,29.692379386922735,0.0,2.470400049635502,0.42476424847365823,0.0,1.9329384101435265,2.4806427132941544,2.5051911687222437
4,65,16,3.0,90.0,2,15.554293219832251,4079.0,85.0131884222391,68.52188488593026,115.78571428571429,7,33.128355153289114,0.20197401264700332,2.432218498608806,0.5922055793854546,0.005534551201655941,2.4281166111331127,1.7920806870838764,2.6696850482104297
5,53,3,3.0,60.0,2,3.1357581909533794,105.0,68.68261499555369,57.071543972218755,8.285714285714286,7,29.975291290512292,0.0,2.571723869521437,0.5974936745926931,0.3651730512679064,3.101138990765022,3.0033338942085948,2.3073203408966636
6,77,38,3.0,100.0,6,3.847487407789791,302.0,180.78047139531586,147.6935429760545,14.142857142857142,7,22.266936289717993,0.11239927289723983,2.9323064640342476,0.2697482389969375,0.0,2.1864339069722942,1.9451390964658006,2.2619632208163303
7,31,6,3.0,100.0,9,68.1635464278279,604.0,179.09137212771057,127.08271341382583,14.785714285714286,2,30.151188488703,0.1552135731246477,3.4273000359165056,0.6960195470261261,0.2301311448030252,2.2616103149486135,2.9109892969790714,1.5616758676801505
8,47,30,4.0,100.0,2,17.26565221301598,80.0,191.56264687617167,184.50814515554015,1.8571428571428572,6,40.47180361676233,0.9903282664110497,4.016169209752071,0.9439851424286947,0.9604172636843348,1.9853770949377916,3.9987288284487335,2.0504320950022836
9,65,16,3.0,90.0,4,24.022388751739335,3360.0,85.5648106371113,66.27074907754573,75.35714285714286,3,35.70662122987077,0.14667434690269732,2.563449764410614,0.48916221189036757,0.13231364304514848,2.47142412664197,1.8287389995444496,2.4571575847722937
10,68,28,3.0,100.0,4,23.990124921366274,671.0,226.78578489290166,192.20842590556424,6.142857142857143,1,38.44559594723394,0.0,3.2155777222424033,0.5826138304210858,0.13154887847257465,2.428569681092443,4.962909102134947,1.4782334045362382
11,41,15,3.0,100.0,4,48.97320632462359,355.0,79.35213578006292,73.2130184533891,6.0,2,25.70025442305384,0.17310219937614124,3.1298490685515468,0.7240481563722743,0.0,2.56165684163462,1.5975448063050772,1.9079418531294143
