,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel,sales,inventory
0,77,38,3.0,100.0,2,5.670374085566772,173.0,180.83568333030263,165.4599878918554,12.857142857142858,4,26.96052087603258,0.0531579395394198,2.9585275438911576,0.6681936509549454,0.1482268199597983,2.347952685195823,2.6381354922810507,1.997034364015868,5.0,6.0
1,47,30,4.0,100.0,9,5.19142868571728,142.0,190.8028564218634,138.99539171937272,2.2857142857142856,5,33.11147515260759,0.3170856861759163,3.292282346990809,0.7091429185700945,0.272463939244299,2.409795152476357,3.973463807765185,1.385002246026838,6.0,6.0
2,33,25,3.0,100.0,1,2.4611094612501203,144.0,127.3855735490344,123.2865421704047,4.5,6,30.3535504838693,0.0,2.668047889927526,1.0025112169780737,0.0,1.955541402949416,2.937542463226664,2.3695961487323585,1.0,2.0
3,68,28,3.0,100.0,2,4.659191905882572,220.0,240.87327641981375,168.25817485008042,17.5,6,29.69237938692273,0.0,2.470400049635502,0.4247642484736582,0.0,1.9329384101435263,2.4806427132941544,2.505191168722244,2.0,2.0
4,65,16,3.0,90.0,2,15.554293219832251,4079.0,85.0131884222391,68.52188488593026,115.78571428571428,7,33.128355153289114,0.2019740126470033,2.432218498608806,0.5922055793854546,0.0055345512016559,2.4281166111331127,1.7920806870838764,2.6696850482104297,122.0,122.0
5,53,3,3.0,60.0,2,3.13575819095338,105.0,68.68261499555369,57.07154397221876,8.285714285714286,7,29.97529129051229,0.0,2.571723869521437,0.5974936745926931,0.3651730512679064,3.101138990765022,3.0033338942085948,2.307320340896664,3.0,3.0
6,77,38,3.0,100.0,6,3.847487407789791,302.0,180.78047139531583,147.6935429760545,14.142857142857142,7,22.266936289717997,0.1123992728972398,2.932306464034248,0.2697482389969375,0.0,2.1864339069722942,1.9451390964658009,2.2619632208163303,6.0,6.0
7,31,6,3.0,100.0,9,68.1635464278279,604.0,179.09137212771057,127.08271341382584,14.785714285714286,2,30.151188488703,0.1552135731246477,3.4273000359165056,0.6960195470261261,0.2301311448030252,2.261610314948613,2.9109892969790714,1.5616758676801503,17.0,17.0
8,47,30,4.0,100.0,2,17.26565221301598,80.0,191.56264687617167,184.50814515554012,1.8571428571428568,6,40.47180361676233,0.9903282664110497,4.016169209752071,0.9439851424286948,0.9604172636843348,1.985377094937792,3.9987288284487335,2.050432095002284,1.0,1.0
9,65,16,3.0,90.0,4,24.02238875173933,3360.0,85.5648106371113,66.27074907754573,75.35714285714286,3,35.70662122987077,0.1466743469026973,2.563449764410614,0.4891622118903675,0.1323136430451484,2.47142412664197,1.8287389995444496,2.4571575847722937,121.0,122.0
